id,rent
ff8081815e5b632a015e5bc9f6f152ec,19809.21
ff8081815d50ae7b015d541f66aa3f55,12466.02
ff8081815f62db5b015f673d976f1ebd,19765.48
ff80818152308c3c015230a484220151,16024.87
ff80818161f4c4130161f4fa74ae1120,25490.65
ff80818163733ddb01637c51db8e0ddb,14564.05
ff8081815cee9c59015ceeba30ad0a1b,21874.36
ff8081816283e8e2016284b9c8122a59,14379.39
ff80818162aeebb30162af85782b3002,40808.64
ff8081815c724843015c72a3fd1c2b14,11247.84
ff808181550f85cb01551108e4922802,13671.68
ff80818154c3596c0154c394b8cd0590,13180.26
ff8081816108a0050161179249e650e0,10131.66
ff8081815a36829d015a37296ebb3959,14220.26
ff8081816224bc830162252660b51c85,10145.9
ff8081815c693435015c6ba9628f2575,13636.64
ff808181542defd7015431f2edc02bcd,18307.11
ff808181631568f50163160181975acf,22989.82
ff8081815e1d947c015e1e8ec25116ec,16129.8
ff8081815dfb5dec015e034f33a303a7,10544.91
ff8081814e852ae8014e8b1ada3a2e81,22075.97
ff808181617a2fb201618457d5593eb9,8362.75
ff8081815dc72275015dc828211e49fa,14425.31
ff808181632674380163303c9b6016ed,12599.54
ff8081815d5ab2e6015d5ad5efa70929,22170.79
ff80818161cb7db50161cbce103b32b6,21468.36
ff8081815da74244015da7660fd0126b,19922.15
ff8081815d5f9fe3015d63f1f33c634e,16599.16
ff8081816108a00501610d77245f23f7,9506.74
ff80818157288e930157289582b30178,14035.6
ff8081814ca86486014cacf745610e0f,19642.22
ff80818163216e24016323d6a0022efc,15707.52
ff8081815d59c80c015d5a6bfde74b67,32622.86
ff8081815e14c9b4015e192be1d358f3,22582.18
ff8081816488a9d2016488bb68f40ce3,16767.74
ff8081814e43c5d2014e44b133170c62,36075.71
ff808181633feabc0163416e18593f08,12372.27
ff80818160792cc001608b953bf95053,23626.85
ff8081815f9a379b015f9a6366f11b14,22490.3
ff808181588fb04901588fb99ddb01b6,18546.64
ff8081815d40e3b3015d4113ea3a1772,33825.13
ff8081815b106986015b140b256c1b8b,8404.24
ff808181644f763e01644f8e840a1456,37634.23
ff80818164257eec016426c00fd96ecb,9082.43
ff8081815d1d48a3015d1d60fcc50439,11283.15
ff808181519a489d01519f8fdc5e3569,9777.32
ff8081815e32d894015e3395b6a4273b,12941.7
ff80818151669a40015181a7c2de68c5,17107.73
ff8081815fbad1b3015fbade81cd0070,14636.21
ff808181624e0deb01624e3e107c0dfd,20328.32
ff8081815db1d530015db7012ada2e93,18349.17
ff8081815ed194d2015ed7b6dbe40346,10285.91
ff8081815b704ab5015b71cc54ed5ea4,10724.75
ff8081815fa635fc015fa93ac6042c64,21959.83
ff80818160c5f1330160c97b654d35dd,18145.91
ff8081815ec82d4c015ecc62f4a73daf,42623.6
ff80818156c249120156c5513cd21247,15589.63
ff8081815e233dd2015e28468e0a5793,11951.02
ff80818163156c8d0163158581e20736,15303.06
ff8081815eb96508015eb9d19a9020d2,15191.92
ff8081815ea438c1015ea8f81e1b1db9,22056.73
ff8081816454e0b7016454e3a2560214,17118.32
ff808181648d9f6001648df890483f2d,23563.68
ff80818151b924d00151b9f528a21318,18647.05
ff8081815e6f0bfa015e701253530020,15262.93
ff8081815fa522c2015fa59b85cb3dd7,25283.49
ff808181645f941f01646313fe2e1d11,18472.89
ff8081815d4a6ea3015d508a83f95817,19600.3
ff80818159e52dfe0159e5d654d41f2e,8737.34
ff8081815bdd0c8e015be267230d6c89,15685.41
ff8081815b57c717015b58409c012dae,12995.3
ff8081816311c690016314f163ad278f,24947.58
ff8081815470b1de015475647b6240da,15395.78
ff80818160ac08d20160ac4954111ee4,25294.25
ff80818161ae60d90161af05eb1e25d7,19908.92
ff80818163920e1e01639713f5a3750d,14793.46
ff8081815c772108015c77ab5de41e8f,13660.66
ff80818162c2ec240162c7969dd03760,42623.71
ff8081815ad86bd8015adb870038234f,37713.98
ff8081816198589e016198f885734abf,13798.37
ff80818155ac14f30155ac302489012e,23164.63
ff8081815ca9ef3d015caa0d9aa60b0b,23441.88
ff8081816349902b016349ff01b94745,35563.77
ff8081815ea43b6b015ea567460727b0,21526.13
ff80818163156c8d01631987a8f42397,21090.8
ff80818164941778016498226c9157c4,31958.71
ff8081816243c1ce01624445c7461ceb,29309.16
ff8081815ab805ff015abd1c015761a8,11615.27
ff808181629ad0f80162a3cd605a3480,17742.61
ff80818153c624450153c65cdc63064f,9756.88
ff8081816326743801632fe5bbd77d05,16883.25
ff80818153851542015387dcba860e5c,19535.45
ff8081815ee7a1c1015eeae92b2064c5,11457.25
ff8081815f887d03015f8fe0cfaa4b12,10748.36
ff8081815746820a0157477d388036b3,16765.44
ff8081815d755f88015d758c1fb40b75,43870.14
ff80818162befee30162bf08f9cb0618,24022.72
ff8081815fe90d9d015fe9662f880fcb,29835.75
ff8081815dd6701e015de03a1524229e,17120.02
ff8081816306a0a00163127d99e80003,8759.96
ff8081816377981301638163882433a1,26099.17
ff80818156841e520156845ef6b20920,16012.46
ff8081815ed194d2015ed6809e9f6db1,37292.9
ff80818159b5fe5a0159ba4ee88f2b76,12526.52
ff808181602c3ebb01602fd0f5745b5c,21674.51
ff808181562ba21701562bcd71bb08e2,16946.71
ff8081816295674f01629a3852f25244,14318.46
ff8081815804dfd401580583cd531d02,21734.17
ff8081815669c30c015669d9f46c0173,18128.06
ff80818155e478330155e492c1f90328,10451.65
ff8081816354aa0901635887b4081d54,22983.33
ff8081815245369b01524563b7bf0294,17627.76
ff80818160c5f50b0160cc1bab2c38b6,9866.76
ff8081815f5791e9015f57d98dbf1f5c,33263.48
ff8080814b317233014b3520e78d02f7,27136.91
ff808181626c5f6201626c6b28d303b4,21382.76
ff8081815dad8e0f015db0ce3b67604d,12875.82
ff80818150f505150150fba5c7852c6d,25235.97
ff808181508a4ee001508ec528ff17e6,12117.5
ff8081815f722276015f760030223e50,9347.65
ff8081816135ff3e016136d954fc7317,12550.18
ff8081815df00c39015df3fb75f544ba,32976.11
ff8081815f76676f015f771b1037567a,22092.46
ff80818151669a400151722befda664f,19566.05
ff8081816012995d016016215eba2074,18899.06
ff8081815bdd0c8e015be6973b5f3dce,9554.71
ff80818161bd4eac0161bd86ac821560,8868.55
ff8081815c271d58015c2a8753777640,21978.37
ff808181553aec8001553ee196c6361d,27580.03
ff8081816363fc8c0163674159de1410,25139.03
ff8081815dc1a4b5015dc1e8b5d62734,14893.12
ff8081815bd784dd015bd8dc3d0436ff,23059.66
ff80818160204e9b016020b42f0036c6,31636.12
ff808181639be7ee01639c122b9622a2,29251.12
ff80818162d3838f0162d3f39bda23e1,18200.65
ff808181612cb52d0161316d1a6c456e,30500.45
ff80818162d7b8660162d7e3378716dc,16688.37
ff808181618a20b201618d7c49736bfb,34826.85
ff808181635e099501635e0b6657010a,19234.14
ff8081815efbb14a015f0000b4f36533,13336.31
ff80818164db4a9e0164e061c6296fb4,11257.27
ff80818162a942460162ad5fd53c2d69,8052.03
ff8081816441c1160164452b0ae751ea,16621.49
ff80818160c5ed140160c9b526167682,19051.19
ff8081815e5142e0015e516ec4661d07,18814.24
ff80818163c052d40163c4b536d74355,18473.47
ff8081814f1ce4a7014f21b272e418fb,9739.25
ff8081815d992aad015d9941a5f007c6,15512.56
ff808181585a4283015863bc93531fb0,14591.21
ff808181629ad0f801629beac7a04421,20433.87
ff8081815a702410015a705f34921bb2,12035.57
ff8081816411d7a30164122417842e3d,16394.74
ff8081815f0b35d7015f0b4525660859,23756.48
ff80818154e2bd540154e83640ae54fa,11919.81
ff8081816073404b016073d3b2d33ae9,25894.74
ff8081815ed1976a015edff5680a5dd7,25637.15
ff8081815c3fdf31015c42d04f503482,18382.47
ff80818160a1c8810160a1fe50be1a20,25829.8
ff80818161b7aabf0161b7c97bc0108a,19417.45
ff8081815166984801516c221df32006,12418.89
ff80818160c5f1330160d0ae99a75922,25221.25
ff80818164cfa9960164d01f56403adc,19589.84
ff808181605f3aa20160639472f47fa8,13599.2
ff80818164941778016496f64e73699e,15271.93
ff8081815cff183c015d00cfde33133a,14683.59
ff80818163e906280163ee0b97e2353f,10439.03
ff8081815efbb14a015f00d4e5e00782,13708.5
ff8081815292d938015297d42b013085,15083.57
ff8081816027314d016027484dc606cc,10255.24
ff8081815fa638b3015faa24774d6c10,10657.72
ff808181566e233701566eb962462327,10324.83
ff8081815e56a1d3015e5b2a9d3f0bd0,23138.13
ff808181639be7ee01639c27611c3570,45445.38
ff80818161e67ea60161eb1288840b2d,35770.94
ff80818158a195c70158a4b2141238e0,30433.59
ff80818157ebe6030157ec13bcfb0342,14735.83
ff808181635dd44c01635de2dce60612,12878.12
ff80818161eb95610161eeeda96b5c1a,16907.41
ff80818155112f2501552438e0b40235,14118.03
ff8081815de1bc87015de5f6658d6ea7,19499.14
ff80818157be67770157c27bc3d83416,11528.6
ff808181617a2fb2016183305b22132a,10200.82
ff80818160129ab0016015b2752b341d,10035.8
ff808181644f763e016450d3e5380a5f,12062.58
ff80818160205375016020b5802e16b9,24470.0
ff80818163dfac560163dfd0ec040a33,9324.17
ff8081815fd9116b015fd913a7de014d,15899.18
ff808181635efca001636390fdd23a0d,8676.02
ff8081816407da710164083721b14616,20538.37
ff8081814c89e06f014c8db60c44088c,43453.09
ff808181635efe320163632ac60126f4,19316.77
ff8081815b8ed11c015b8ef529100cc5,8854.38
ff808181647370f5016473cc20fc20af,11216.25
ff8081815ca56614015ca600b34946e7,12013.12
ff8081815fe262b7015fe450a9346893,23700.92
ff808181629acf7501629f4e68905f07,13725.43
ff8081815e14c7fe015e18a6a26b187c,24111.23
ff8081815ee24985015ee27e23ee0730,28381.21
ff8081815d4a6ea3015d4acaad4d33fe,13604.15
ff8081815def3b73015df47b3cad0e10,20958.6
ff80818162c97d660162cc490a9b7808,14102.66
ff8081816165ddca01616644cc552dda,38417.04
ff8081815e66cfa7015e6aa2e04566f5,16003.12
ff808181600cbba901600cd407ce0bf2,23409.23
ff8081815d304406015d30ff42225801,22909.76
ff80818163ac21c80163ac6f2fed2d8c,8392.09
ff8081815fee2ff4015ff3cb0f313b8d,13829.23
ff808181631566e001631b4bfad3586c,15474.46
ff808181638cb6b301638cd6883618a0,22402.88
ff80818151fd57480152067bb72f3fe5,14798.49
ff80818160f91d7f0160f9961c4d374d,16131.54
ff8081815d77d8a1015d77e129bb00ad,10883.84
ff80818163500a80016352f281bf4dd0,12808.52
ff8081815d65311b015d65ba1cfd1685,17721.25
ff8081815d11b092015d11cf4a740fb9,16313.11
ff8081815d4a6ea3015d4ee7a5c20bc7,18241.14
ff808181606da81a01606ff0ad3c5c8b,15022.47
ff8081815e045d5b015e086a04af5a2b,11765.63
ff808181577fe2c60157857f94b02f4b,23217.16
ff8081815941186f01594130efe50147,10775.59
ff80818163d4e8030163d8d60e3f2968,8558.65
ff8081816306a4ae01631069953914c4,9673.9
ff8081815f7c305c015f7c5c9a1508bd,19704.47
ff8081815de1bb03015de476dd2e264d,9826.64
ff8081815eec8bac015eeca6ce130503,10345.01
ff80818155bc23a80155bf3cdfec1140,20027.62
ff8081815fb4f579015fb57d0d224cb6,41927.75
ff808181534744b101534bd9a735399a,17294.69
ff808181627abb3d01627c3f27450c6b,14465.84
ff8081815c3aaed9015c3df9daeb65b6,33789.0
ff80818161ae62340161b16acc514e5d,20100.18
ff80818163ee67480163ef801968544c,20822.54
ff808181558799dc01558dd2beea4873,15134.06
ff808181527899ff015278a458460068,9379.6
ff80818164b2c3ed0164b5dd505455c3,14358.68
ff80818156186f000156208d0114349d,12870.23
ff808181624e0deb01624e6ce1471382,16776.92
ff8081815de1bb03015dea783cbb63e4,14148.87
ff80818164556c05016455d27d105277,36613.0
ff80818161ae62340161b19bc34e5e6c,14206.41
ff808181629564ba01629a55729408c9,13176.73
ff80818150ec017e0150ec2658a50165,9164.17
ff808181637238630163725a96490b8a,20957.48
ff80818161089db9016111c8ad1a0b2d,26405.64
ff8081815dfa185a015dfa3801b316e9,33036.62
ff8081815d79b738015d79c153c8048b,13717.95
ff8081815cdb106a015ce07bcc056c27,18768.3
ff80818164c152490164c24d057970b0,17544.84
ff808181602754c401602a9f587c01c8,17725.54
ff80818160bad4050160bc1c0a4625c2,21520.33
ff80818156ad01410156b0c08a213de6,10784.72
ff8081815dfa185a015dfa9e69aa5693,8402.07
ff8081815c724843015c72a7c6052d30,13108.48
ff8081815fb671f8015fb89ea45d1350,24089.51
ff80818160117b4101601187520002e2,14557.47
ff8081815f450fc9015f4849b82438c8,18412.38
ff8081815e562c56015e568bb9c73085,16293.5
ff8081816199fd3d01619d0eae5e46de,14583.62
ff80818163b1fc440163b60595c555d7,15504.15
ff8081815f049513015f04e15a510b7c,18682.55
ff8081816193aed1016193e5ef4e1b9e,9448.52
ff8081815ea0756c015ea26cd85512d4,19756.19
ff80818164b68a700164b880f1a32c5b,17504.93
ff8081815c164ad9015c1a2209001566,30217.22
ff8081815ee1ef54015ee204142e0acf,21734.96
ff8081815ffc4f65015ffc5470f401b1,13522.6
ff80818151fd57480152061edf2938d3,13310.74
ff808181642104c1016421880c6a59c3,36803.82
ff80808149393cef0149677428ec1a38,21225.88
ff80818163b6a0730163b6f220541850,17759.36
ff80818163255b36016325e454fb2165,15561.53
ff80818163a701660163a75749fd211d,27155.5
ff8081815b5d2084015b62417ab02d21,13017.38
ff8081815d79886c015d7994b8d205f9,29043.5
ff80818163dfb04c0163e2fc52a46335,29680.6
ff808181583f040d01583f479e4f13e0,12754.47
ff80818160f921b30160fe37cac26d85,14132.16
ff808181627abcdd01627bb55e443d54,17884.27
ff80818163599b7401635a2464824c9b,11441.52
ff8081816306a26f01630a3ae2e1498a,19037.78
ff8081815a6b889d015a6e9820d357f2,17168.2
ff8081815f2949c1015f29df68321a70,8371.68
ff8081816016727501601c7033a5067e,10402.4
ff8081815cf7e927015cf7ef84aa013e,26339.56
ff8081815fc3732a015fc45a0bcb4ab7,32747.43
ff808181631568f501631b665f88558f,25310.32
ff808181621e1ded0162241568202838,15359.86
ff8081815c5e0ccb015c5e84a04130e7,11109.15
ff808181612cb3c701613158689369db,16812.21
ff8081815d3b870c015d3b88fe4200a2,9520.37
ff80818163977bbd01639a088aa55836,10889.46
ff8081816253811501625bc963e86647,26227.08
ff808181622f10920162388f3b184015,33282.2
ff80818162bdedb40162bece63397a87,12512.53
ff808181510029e2015104848c101641,24443.21
ff80818157d993f00157db6330680f40,17450.68
ff8081815d73ffbe015d74e4a9ad70c7,29645.13
ff80818161982e240161983b140c075f,18636.98
ff8081816306a26f01630ab446867bb0,23988.89
ff808181534744b101534b2bf3602690,11424.59
ff80818152dde4f40152dec388e30eae,21522.2
ff80818160ac07ec0160b2590127617e,27229.84
ff8081814d1d3b17014d1df212f3068c,7725.78
ff80818162e6a3300162e8acd3da6f8b,15643.03
ff80818163920e1e0163972792c70409,40180.44
ff808181629ac9860162a3d5f18d7ad5,18516.61
ff808181632672ec01632f6bae7b14f3,13483.75
ff8081815bedef9f015bf29dfbc21264,13492.04
ff808181618e90c001618f4d85f570e7,30663.06
ff808181605a12d701605b88b0824f7c,10393.34
ff8081815cd4e7f1015cd53a6ee80922,13093.19
ff80818160117b410160117be7850006,8305.7
ff80818161d6a1550161d6ac33c602f9,15421.26
ff8081815f805538015f80b4f992137a,13526.21
ff80818163156c8d01631a34a3ac4b6c,21320.86
ff80818164912f3b0164914db995014d,25827.21
ff80818158c37feb0158c5581fdb6898,16371.03
ff808181620b087f01620e104e4a5e9d,17426.86
ff80818163ac1f9d0163ad0fa6fc4777,12649.47
ff808181605decbc01605f116c587c4f,13631.34
ff80818150dc3d890150eacfe1d2663d,16780.48
ff8080814ada14f3014af09233231555,32574.88
ff80818162d7b9cd0162da2e2045085f,22514.9
ff8081815dbd0b98015dc08557a53fa7,23582.22
ff808181643c0128016440439a8053c0,23758.18
ff80818161e680560161f1b13a4c081b,9470.98
ff80818160bad4050160bfcfc4353fd8,9801.12
ff8081816044de8e0160450e4bf81c24,11794.49
ff8081816310eded016311d4a0f70646,10181.1
ff8081815f450d2a015f47326a5a1803,14296.27
ff8081815d5f9fe3015d601cfe794597,17512.82
ff80818164d60c0d0164d6a2240f4b30,10224.27
ff80818162196dc001621995cc160d58,20371.63
ff8081816135ff3e0161360440eb01b8,15032.41
ff80818158e4eca20158e8cf6f177eb7,13082.4
ff80818164707410016473e869541c8f,8740.92
ff80818163f29b220163f8bee01d5820,21749.17
ff808181539dd4dc01539e78f2280f23,11355.32
ff808181640933ee0164099de9fc16e4,18532.89
ff80818162d54bac0162d71adf0c30c6,15439.64
ff8081815e6f04ff015e702422c02c2d,18790.82
ff808181617a311301617bdf969f4d2f,20137.66
ff8081816205bb170162096e0af4236f,22630.8
ff8081816035b49201603a7f6e00687d,35582.08
ff808181585a42830158673ccbf664e7,17372.14
ff808181633ee8e901633f15404b1d6b,24348.26
ff808181565a78ff01565ac298860439,20428.52
ff8081815f2f90dc015f3276a74132a1,16648.38
ff80818160a296dd0160a6a0de1224d6,12471.72
ff8080814b317233014b4a87696d1aba,16708.04
ff8081816103a952016103e28a6021b1,16719.61
ff808181621acb4401621b36eb8e1a31,38317.54
ff8081816253811501625822a7555f18,12503.42
ff808181647938fc01647a2a9cfc4238,28643.5
ff808181599713b2015998037e754157,12981.04
ff80818159ba93930159bc28b1fa7550,14913.16
ff808181571207d1015712a0ba8d1774,16624.94
ff80818156ebd39a0156ee8ebd2d2199,21812.48
ff8081815d8f16b8015d8fd7bed712b0,18271.55
ff8081814ffe5b3301500d4963705de5,11554.26
ff8081815fe262b7015fe834c9325225,11787.35
ff80818154ba06930154bd1d37e61188,14292.25
ff80818162537f2d0162573db8a06a6e,12159.98
ff8081815e85428b015e85597ed40bed,13942.79
ff8081815d1718ca015d172bcf0b08f4,9106.02
ff8081816156918801615753846a27a0,18848.65
ff8081815e61b142015e61f57369090f,20732.25
ff80818162c2ea760162cc445aaa5a83,13513.0
ff80818155ca44ba0155ced6623d5c3b,16662.6
ff8081816044de8e01604569d8135820,24270.48
ff8081816482ca32016482e4025a1331,13221.61
ff8081815d1c9b76015d1d462f5c20d3,14513.28
ff8081814e322687014e3470d49e1273,8409.46
ff80818155b41b2d0155b4b3cc8316fa,18465.79
ff808181510029e201510b451af94add,10090.77
ff8081816387aad1016387c258cd0eb2,17687.4
ff8081815d123c5b015d12717e301baf,22463.97
ff8081815655f41e01565a0fdc9c5418,11299.14
ff80818163c052d40163c1b597233375,13209.91
ff8081816035b0e501603a6473c22cae,10118.98
ff8081815a9dca24015aa1de1f360de8,18051.94
ff80818160792cc0016082cd0cc16f4f,17681.89
ff8081815f766a10015f77d48f665183,21438.33
ff8081815b84d5dc015b86547c172ec5,17573.78
ff80818160a296dd0160a2b3de0d0738,16304.58
ff8081815b15c304015b19e1af7f1ed0,13489.63
ff808181606a2cf101606d3308044e5b,10490.79
ff80818161e67ea60161ea9e8d902f35,10468.5
ff8081815b237f2b015b237fa3c40000,13439.19
ff8081815b704ab5015b71d4a23b60d2,10754.29
ff8081815db1db30015db7a5e51229a1,14330.96
ff8081816306a0a00163071cdc20218a,10369.89
ff8081814f8dbe31014f8dcd9c9f00d3,10969.72
ff80818162d314e70162d36d23553c04,13559.06
ff8081816053c603016053edb43f084b,39866.82
ff8081816205b8490162068fc97f2ef4,9825.34
ff8081815eed1ef5015ef0c2dbfc4b4c,13967.83
ff808181635e099501635e67eee8493c,8955.83
ff8081816290ab79016291d21d176bb1,30827.54
ff80818164c152490164c5bec4166c38,24227.1
ff80818164b11f010164b16c486238c7,30035.63
ff8081815d3a2ed1015d3af1b2d42000,21477.69
ff808181599713b201599c0d32972a3f,48043.04
ff8081815b587eff015b5b65a882330b,17164.6
ff80818162d7b8660162dc4ad2265193,28764.07
ff808181605f387301605f89f3f618fc,11450.32
ff80818154673c8e01546c7c055e421b,14088.65
ff80818160ea556b0160ee69f3ba03eb,19358.52
ff80818163ddd7b60163dec1c53c1fe9,23717.18
ff8081815f450d2a015f489801aa1750,10370.82
ff8081815d020503015d0221e7c5117b,27162.06
ff808181622f10920162329efa5d179c,30839.33
ff8081815fcf9c0a015fd406a82f587b,23033.2
ff80818164556f3e0164560e551636d7,11079.74
ff808181628af68a01628b24c4950b9c,17517.39
ff8081816326716101632f30b83b29e1,19803.69
ff80818163b1fdaf0163b630ffdd0e4d,9732.47
ff808181624c8abe01624cf6d43f328f,11709.96
ff80818161f4c5800161fa07c02f02c0,18130.79
ff8081815d406585015d4087c3b1067a,18999.49
ff808181631566e001631a7081d80043,13218.24
ff80818162f796ab01630088fb4b782b,18101.06
ff808181618a238201618ae548312983,30607.86
ff80818161c931200161cb32dc061c32,18018.44
ff808181617a2fb2016183bc3c9c6ba4,22314.56
ff80818158a195c70158a44e714c203e,10202.63
ff8081816044de8e01604511360c1e1b,21892.78
ff8081815d1c99c0015d1ce2d8d32302,36280.64
ff80818156b7fcc90156bc866aa779fd,17854.75
ff80818161089db901610ec586113c74,18613.08
ff8081815f58e50a015f5ca3c0ba4f0d,9162.91
ff80818160876da501608dc69a4221d1,14036.55
ff80818155f038680155f11d5e2100ab,14396.47
ff8081815da7f940015dab23e405302a,14178.06
ff80818160302e0b016034ce1139797a,37382.12
ff8081815120847801512372b07b0b66,11050.74
ff8081815e6f0bfa015e6f190ce9036e,31102.12
ff808181645b541401645b74464b09d9,22382.54
ff8081815e2f0748015e31e70dae601f,9375.93
ff8081815e70e6d9015e710a0b9517ef,18881.96
ff8081816377981301638220022d4bd2,19029.95
ff8081815e7cba1d015e7f32ff31282c,20169.36
ff808181615af5c1016160c102290f1e,16227.81
ff80818161e67ea60161ea78b81a0df0,19543.38
ff808181624c05c201624c23c4ad099d,10865.5
ff808181632672ec01632a1781cb7dc2,21887.87
ff808181635efe32016363055d8f0ffb,12920.89
ff80818161f4c6ff0161f651c73c4729,10356.49
ff8081815c91f151015c92f7c5a454a4,23390.72
ff8081815597055401559aeda6824363,9696.33
ff8081815d26bd9a015d281b3d101667,22772.95
ff808181584a57c501584ccdb0cc1c05,13802.67
ff80818157b892bc0157b935a6a826ee,20855.08
ff80818160a296dd0160a5d9a0b24bd7,14406.68
ff808181617a2fb201617febb03728a4,17767.92
ff80818161c29f490161c68ba3080946,10225.77
ff80818162af99320162afb0de5107bf,10201.5
ff8081815da74244015da78bf2ff2af3,22514.06
ff80818164ad880c0164b00f855b4dd4,20925.62
ff80818157050d600157098742ad735f,11782.73
ff8081815f24ce17015f24d7c0be0116,9904.5
ff8081815bed1b56015bf1196f2a6191,16814.78
ff8081815f1051cb015f1639303c45e9,19989.05
ff80818160205859016020eeff731da4,21535.54
ff808181620eb6160162192d5ed5379c,45446.46
ff80818160ea53ee0160f4f23c6c42ca,17176.25
ff8081815d26c204015d283b14563f6d,42063.85
ff808181647d74e801647da2afd71d35,10702.06
ff8081815dcb1380015dcb4987061950,8827.09
ff808181632559ba01632592ddd3126f,10275.49
ff80818152588847015259b3fed01837,20548.66
ff80818163f29c9e0163f77df673178f,9221.38
ff80818161dcd3aa0161e10a8d7d5ea0,8964.81
ff808181620eb4c60162104a4ca21d0f,12253.99
ff8081815a1817c2015a1d420fce7cce,35112.55
ff808181529176080152925b8b7e0a79,9718.52
ff80818163b0b0030163b0ec2c5213da,20848.84
ff808181611cd05401611d872e785b8d,19148.11
ff808181574da267015751ef4fa10d1d,11361.88
ff808181639be68001639cee693362d8,24868.25
ff8081815356e2d201535c9e4bc242c1,16715.46
ff80818163d18a840163d38e7b964e46,38667.94
ff8081815fe9112b015fecd8bb835cba,46235.85
ff8081816300c1af016305c1dab91065,19512.81
ff8081814d38c1d7014d3d30d4571315,22014.15
ff80818152cee7610152cefc84520207,14647.23
ff8081815761f2c40157658dd1345183,25549.9
ff808181548face901549a3079891514,11232.65
ff80818162e6a3300162e84d701a38a7,18070.54
ff8081816349902b01634a28d55a62a3,34958.02
ff80818163c52cdb0163c581a21b25c7,13547.28
ff808181620eb34b0162136ce01a7663,20994.57
ff8081815ef49ef8015ef4c72843028b,15963.9
ff8081815d50aa37015d54a6b1c76593,14535.44
ff8081815a94eb71015a9c66dcf70782,14924.21
ff808181606da64401606ebeda515f35,19743.89
ff8081815b48bfdd015b51d5906f4bd7,10149.4
ff808181633148de016333924b592ad4,11919.33
ff808181634eaf9801634f9812c63996,13759.55
ff8081815655f41e01565a52fd596405,24753.42
ff8081815c4987ee015c4ebd0c6332bd,44910.82
ff8081815ea3e949015ea40de6680ef7,10646.4
ff8081815ed1976a015ed347272e3a3b,15353.51
ff8081815dd66c3a015dda7f27135cbe,16169.89
ff80818160792e8a01608313c68e39e4,22374.04
ff80818161a955b50161ac7f38dd455e,17054.29
ff808181508a4c8401508e3a51b011c8,34475.64
ff808181633a5aa701633bbebe6954ee,9653.05
ff808181616a290101616a87b2822e89,16979.3
ff8081815a702135015a754dd25912aa,30479.6
ff8081815f9a35ce015f9a82ca2b123a,21919.41
ff80818162f799730162f7a67a17035f,13534.59
ff80818160792e8a01607e89f24f41fc,14107.57
ff80818162e6a4b60162ee7c4a9640e0,10558.72
ff80818156186d7e01561bfefe2d1cd0,14121.06
ff808181600729b70160072f2fb202dc,11347.88
ff8081815deb2c80015deb30a20b01db,12278.47
ff8081816348e708016348f71b780a8f,14851.96
ff80818163dfb04c0163e09e372c2e67,15324.12
ff8081815de1bb03015dea25b23d4d4f,18200.23
ff80818154c7f26c0154c90f3aaa19cc,18876.42
ff80818163ca7f280163cb2e238d7479,10169.91
ff808181633a5aa701633b3e9d2d3bda,17795.48
ff8081816224bc83016224f147580ead,16973.22
ff80818164369755016436ebe9bf22f9,10995.67
ff808181604b3f3601604e4c29ec3598,19068.57
ff8081815db1d530015db2d4be231aad,49450.66
ff808181565ed10b01565fb5292f3ec0,24880.97
ff8081815de0cbdb015de0daca1201b3,10194.12
ff8081816306a4ae01630797a3d8355a,31507.15
ff80818162f3cbc50162f620d9c729e3,34688.61
ff80818162ddd5c40162de650f95426d,19957.34
ff8081816411d49901641476df6a3b71,10044.85
ff8081816204795d016204c9f0cc1d8c,18324.16
ff80818160792e8a0160795be45c123c,8711.78
ff8081816108a00501610967c23e64ce,13154.96
ff8081816140cd290161419d63ee6d5e,20404.8
ff808181622f0e42016231a2bede36ac,24947.52
ff8081816154f7e1016154ff8de802d3,23656.67
ff80818160ea556b0160f8d3f24c2a9e,8404.99
ff808181634506420163450ce86b03ca,13465.72
ff80818163b63fbd0163b646835103da,20351.34
ff808181618a20b201618e7876155e66,9546.41
ff8081815d26c204015d2b3d40486ef9,22423.27
ff8081815239c00501523ad8a8de0ed7,12355.22
ff80818163d4e98b0163d5c47f926e9c,11062.97
ff8081815292b41e015292ce5404010c,10789.44
ff8081816451a6f7016454c203fc5ce2,23868.43
ff808181585a44b8015861b471e0503f,18563.83
ff808181606da64401607286c73a72c3,39989.2
ff8081815365852d01536a91a3eb4370,12126.85
ff8081815ec82d4c015ec83a348d0153,32948.3
ff8081815e0a6d19015e0d0884463966,11438.37
ff8081815e10a62d015e12781285153a,16044.61
ff80818163a684060163a6b8885214ce,9670.32
ff8081815ec20fc7015ec2baa9f45558,25104.45
ff808181642104c1016421bb92ca7e29,21983.16
ff8081816418ea1601641b45b90a7af4,22899.71
ff8081815ff782bf015ff81651e644a0,29669.97
ff80818164ebac2e0164edbf49994b48,29155.12
ff808181615af71b01615f476c896dc8,9649.93
ff80818160d6e6d70160d9119da61d83,18112.29
ff8081815fa03991015fa04e9e710d4d,13239.78
ff8081815e045d5b015e089545bc726a,9376.21
ff80818160c5ed140160d0c590e933b7,31685.06
ff80818159f43ac80159f47608fe11c2,16353.76
ff8081815d4a6ea3015d4bb7749335b6,10358.53
ff80818161d18fd30161d200e7fc51ca,24118.36
ff8081816156620601615672acdb030f,18799.62
ff808181519a489d01519bb832d01cae,11633.89
